Seed,Noise Rate,Model,mean_recall,std_recall,CV
1,0.0,NN,0.5153153153153153,0.02174327637143631,0.04219412023128376
1,0.0,SVM,0.555855855855856,0.11250445256273653,0.2023986099588939
1,0.1,NN,0.4378378378378379,0.014734619129546057,0.03365314245637062
1,0.1,SVM,0.5009009009009009,0.1219298729637162,0.2434211492620953
1,0.25,NN,0.3144144144144144,0.03143485823850072,0.09997906201930029
1,0.25,SVM,0.4495495495495495,0.15425543973109207,0.34313334288880204
1,0.4,NN,0.2693693693693694,0.05218230795522372,0.1937202736799275
1,0.4,SVM,0.327027027027027,0.13893311526999869,0.42483679875950014
2,0.0,NN,0.5405405405405406,0.028842901970418222,0.05335936864527371
2,0.0,SVM,0.6081081081081081,0.11297239823409416,0.1857768326516215
2,0.1,NN,0.46756756756756757,0.03111044441411173,0.06653678863133722
2,0.1,SVM,0.5486486486486487,0.13017940085180862,0.23727279958211422
2,0.25,NN,0.3756756756756757,0.035267710146060144,0.09387807736721045
2,0.25,SVM,0.4468468468468469,0.16990403436766277,0.3802287865889227
2,0.4,NN,0.31171171171171175,0.04652959102204228,0.1492712313134882
2,0.4,SVM,0.39909909909909913,0.16922195041108987,0.42400985317451406
3,0.0,NN,0.46306306306306305,0.01947905253192761,0.04206565819151682
3,0.0,SVM,0.572972972972973,0.12415610763626461,0.21668754634631088
3,0.1,NN,0.41261261261261256,0.020789154521106898,0.05038419545508441
3,0.1,SVM,0.5099099099099099,0.11829792815265451,0.23199770362093022
3,0.25,NN,0.3333333333333333,0.024257499131236475,0.07277249739370943
3,0.25,SVM,0.42252252252252254,0.15595606839184303,0.36910711282504427
3,0.4,NN,0.2774774774774775,0.0228800452237843,0.0824573058389629
3,0.4,SVM,0.34324324324324323,0.15936654288868032,0.46429622731347814
4,0.0,NN,0.47927927927927927,0.048993605157400824,0.10222349948254683
4,0.0,SVM,0.572972972972973,0.09998579559859318,0.17450351118622393
4,0.1,NN,0.4288288288288288,0.04395066997351521,0.1024900077113485
4,0.1,SVM,0.5072072072072072,0.11420495830843753,0.22516430501308288
4,0.25,NN,0.3918918918918919,0.051359253382844035,0.13105464656311927
4,0.25,SVM,0.45495495495495497,0.15929013252330562,0.3501228655462757
4,0.4,NN,0.24684684684684685,0.061300994004338756,0.24833614359421904
4,0.4,SVM,0.3234234234234234,0.14181679694517038,0.43848647523437084
5,0.0,NN,0.5468468468468468,0.02265725466659332,0.04143254148256769
5,0.0,SVM,0.5963963963963963,0.111189202328239,0.18643506734795365
5,0.1,NN,0.472072072072072,0.03127307199587348,0.06624639296835795
5,0.1,SVM,0.536936936936937,0.12259371275720785,0.2283205053028535
5,0.25,NN,0.34144144144144145,0.019993100019074006,0.05855498950177347
5,0.25,SVM,0.42792792792792794,0.14665604140630367,0.34271201254946754
5,0.4,NN,0.27837837837837837,0.035238931920014316,0.12658645446995434
5,0.4,SVM,0.3405405405405405,0.13296302362739285,0.3904469741439314
6,0.0,NN,0.5063063063063062,0.030317691298133047,0.05988013761730905
6,0.0,SVM,0.5846846846846847,0.12000087925441484,0.20524033277719642
6,0.1,NN,0.44054054054054054,0.035238931920014316,0.0799902135607687
6,0.1,SVM,0.5207207207207207,0.12675198643834368,0.243416444544224
6,0.25,NN,0.3162162162162162,0.04907636468455801,0.15519876011355954
6,0.25,SVM,0.46126126126126127,0.1503991928652272,0.32606075015703556
6,0.4,NN,0.24864864864864863,0.034364380401370555,0.1382045733533381
6,0.4,SVM,0.3468468468468468,0.15691588692207528,0.45240684281429505
