Seed,Noise Rate,Model,Balancing,Target Recall
1,0.0,SVM,None,0.4009009009009009
1,0.0,NN,None,0.5045045045045045
1,0.0,SVM,ROS,0.5765765765765766
1,0.0,NN,ROS,0.4954954954954955
1,0.0,SVM,SMOTE,0.6396396396396397
1,0.0,NN,SMOTE,0.5315315315315315
1,0.0,SVM,ADASYN,0.6756756756756757
1,0.0,NN,ADASYN,0.5
1,0.0,SVM,Borderline-SMOTE,0.4864864864864865
1,0.0,NN,Borderline-SMOTE,0.545045045045045
1,0.1,SVM,None,0.32432432432432434
1,0.1,NN,None,0.43243243243243246
1,0.1,SVM,ROS,0.5315315315315315
1,0.1,NN,ROS,0.42792792792792794
1,0.1,SVM,SMOTE,0.581081081081081
1,0.1,NN,SMOTE,0.44594594594594594
1,0.1,SVM,ADASYN,0.6306306306306306
1,0.1,NN,ADASYN,0.42342342342342343
1,0.1,SVM,Borderline-SMOTE,0.4369369369369369
1,0.1,NN,Borderline-SMOTE,0.4594594594594595
1,0.25,SVM,None,0.23873873873873874
1,0.25,NN,None,0.30180180180180183
1,0.25,SVM,ROS,0.4954954954954955
1,0.25,NN,ROS,0.2702702702702703
1,0.25,SVM,SMOTE,0.5495495495495496
1,0.25,NN,SMOTE,0.34234234234234234
1,0.25,SVM,ADASYN,0.6171171171171171
1,0.25,NN,ADASYN,0.3108108108108108
1,0.25,SVM,Borderline-SMOTE,0.34684684684684686
1,0.25,NN,Borderline-SMOTE,0.34684684684684686
1,0.4,SVM,None,0.13063063063063063
1,0.4,NN,None,0.27927927927927926
1,0.4,SVM,ROS,0.3738738738738739
1,0.4,NN,ROS,0.32432432432432434
1,0.4,SVM,SMOTE,0.43243243243243246
1,0.4,NN,SMOTE,0.24324324324324326
1,0.4,SVM,ADASYN,0.4594594594594595
1,0.4,NN,ADASYN,0.19369369369369369
1,0.4,SVM,Borderline-SMOTE,0.23873873873873874
1,0.4,NN,Borderline-SMOTE,0.3063063063063063
2,0.0,SVM,None,0.45045045045045046
2,0.0,NN,None,0.5720720720720721
2,0.0,SVM,ROS,0.6486486486486487
2,0.0,NN,ROS,0.5720720720720721
2,0.0,SVM,SMOTE,0.6756756756756757
2,0.0,NN,SMOTE,0.5180180180180181
2,0.0,SVM,ADASYN,0.7297297297297297
2,0.0,NN,ADASYN,0.5180180180180181
2,0.0,SVM,Borderline-SMOTE,0.536036036036036
2,0.0,NN,Borderline-SMOTE,0.5225225225225225
2,0.1,SVM,None,0.36936936936936937
2,0.1,NN,None,0.45495495495495497
2,0.1,SVM,ROS,0.5945945945945946
2,0.1,NN,ROS,0.4594594594594595
2,0.1,SVM,SMOTE,0.6396396396396397
2,0.1,NN,SMOTE,0.45495495495495497
2,0.1,SVM,ADASYN,0.6801801801801802
2,0.1,NN,ADASYN,0.44594594594594594
2,0.1,SVM,Borderline-SMOTE,0.4594594594594595
2,0.1,NN,Borderline-SMOTE,0.5225225225225225
2,0.25,SVM,None,0.22522522522522523
2,0.25,NN,None,0.4144144144144144
2,0.25,SVM,ROS,0.5
2,0.25,NN,ROS,0.40540540540540543
2,0.25,SVM,SMOTE,0.5720720720720721
2,0.25,NN,SMOTE,0.35585585585585583
2,0.25,SVM,ADASYN,0.6216216216216216
2,0.25,NN,ADASYN,0.3738738738738739
2,0.25,SVM,Borderline-SMOTE,0.3153153153153153
2,0.25,NN,Borderline-SMOTE,0.32882882882882886
2,0.4,SVM,None,0.15765765765765766
2,0.4,NN,None,0.35135135135135137
