Seed,Noise Rate,Model,Balancing,Target Recall
1,0.0,SVM,None,0.4009009009009009
1,0.0,NN,None,0.5045045045045045
1,0.0,SVM,ROS,0.5765765765765766
1,0.0,NN,ROS,0.4954954954954955
1,0.0,SVM,SMOTE,0.6396396396396397
1,0.0,NN,SMOTE,0.5315315315315315
1,0.0,SVM,ADASYN,0.6756756756756757
1,0.0,NN,ADASYN,0.5
1,0.0,SVM,Borderline-SMOTE,0.4864864864864865
1,0.0,NN,Borderline-SMOTE,0.545045045045045
1,0.1,SVM,None,0.30180180180180183
1,0.1,NN,None,0.36036036036036034
1,0.1,SVM,ROS,0.545045045045045
1,0.1,NN,ROS,0.2702702702702703
1,0.1,SVM,SMOTE,0.5855855855855856
1,0.1,NN,SMOTE,0.36036036036036034
1,0.1,SVM,ADASYN,0.6216216216216216
1,0.1,NN,ADASYN,0.35135135135135137
1,0.1,SVM,Borderline-SMOTE,0.34684684684684686
1,0.1,NN,Borderline-SMOTE,0.31981981981981983
1,0.25,SVM,None,0.15315315315315314
1,0.25,NN,None,0.2702702702702703
1,0.25,SVM,ROS,0.38288288288288286
1,0.25,NN,ROS,0.18018018018018017
1,0.25,SVM,SMOTE,0.44144144144144143
1,0.25,NN,SMOTE,0.2072072072072072
1,0.25,SVM,ADASYN,0.49099099099099097
1,0.25,NN,ADASYN,0.28378378378378377
1,0.25,SVM,Borderline-SMOTE,0.14414414414414414
1,0.25,NN,Borderline-SMOTE,0.26576576576576577
1,0.4,SVM,None,0.06756756756756757
1,0.4,NN,None,0.1891891891891892
1,0.4,SVM,ROS,0.2927927927927928
1,0.4,NN,ROS,0.13063063063063063
1,0.4,SVM,SMOTE,0.3738738738738739
1,0.4,NN,SMOTE,0.17567567567567569
1,0.4,SVM,ADASYN,0.4009009009009009
1,0.4,NN,ADASYN,0.11711711711711711
1,0.4,SVM,Borderline-SMOTE,0.0945945945945946
1,0.4,NN,Borderline-SMOTE,0.18468468468468469
2,0.0,SVM,None,0.45045045045045046
2,0.0,NN,None,0.5720720720720721
2,0.0,SVM,ROS,0.6486486486486487
2,0.0,NN,ROS,0.5720720720720721
2,0.0,SVM,SMOTE,0.6756756756756757
2,0.0,NN,SMOTE,0.5180180180180181
2,0.0,SVM,ADASYN,0.7297297297297297
2,0.0,NN,ADASYN,0.5180180180180181
2,0.0,SVM,Borderline-SMOTE,0.536036036036036
2,0.0,NN,Borderline-SMOTE,0.5225225225225225
2,0.1,SVM,None,0.32882882882882886
2,0.1,NN,None,0.44594594594594594
2,0.1,SVM,ROS,0.5675675675675675
2,0.1,NN,ROS,0.4189189189189189
2,0.1,SVM,SMOTE,0.6036036036036037
2,0.1,NN,SMOTE,0.3783783783783784
2,0.1,SVM,ADASYN,0.6441441441441441
2,0.1,NN,ADASYN,0.26126126126126126
2,0.1,SVM,Borderline-SMOTE,0.3333333333333333
2,0.1,NN,Borderline-SMOTE,0.46846846846846846
2,0.25,SVM,None,0.18468468468468469
2,0.25,NN,None,0.35585585585585583
2,0.25,SVM,ROS,0.4864864864864865
2,0.25,NN,ROS,0.28378378378378377
2,0.25,SVM,SMOTE,0.536036036036036
2,0.25,NN,SMOTE,0.2702702702702703
2,0.25,SVM,ADASYN,0.5765765765765766
2,0.25,NN,ADASYN,0.24774774774774774
2,0.25,SVM,Borderline-SMOTE,0.17117117117117117
2,0.25,NN,Borderline-SMOTE,0.34234234234234234
2,0.4,SVM,None,0.11711711711711711
2,0.4,NN,None,0.24324324324324326
