Seed,Noise Rate,Model,Balancing,Target Recall
1,0.0,SVM,None,0.6931297709923664
1,0.0,NN,None,0.7816793893129771
1,0.0,SVM,ROS,0.7541984732824427
1,0.0,NN,ROS,0.7251908396946565
1,0.0,SVM,SMOTE,0.7221374045801526
1,0.0,NN,SMOTE,0.7206106870229008
1,0.0,SVM,ADASYN,0.6778625954198473
1,0.0,NN,ADASYN,0.7267175572519083
1,0.0,SVM,Borderline-SMOTE,0.7022900763358778
1,0.0,NN,Borderline-SMOTE,0.7709923664122137
1,0.1,SVM,None,0.6290076335877862
1,0.1,NN,None,0.6519083969465649
1,0.1,SVM,ROS,0.6916030534351145
1,0.1,NN,ROS,0.6473282442748092
1,0.1,SVM,SMOTE,0.648854961832061
1,0.1,NN,SMOTE,0.6702290076335878
1,0.1,SVM,ADASYN,0.6305343511450382
1,0.1,NN,ADASYN,0.6198473282442748
1,0.1,SVM,Borderline-SMOTE,0.5312977099236641
1,0.1,NN,Borderline-SMOTE,0.6778625954198473
1,0.25,SVM,None,0.516030534351145
1,0.25,NN,None,0.5862595419847328
1,0.25,SVM,ROS,0.6381679389312978
1,0.25,NN,ROS,0.5114503816793893
1,0.25,SVM,SMOTE,0.5862595419847328
1,0.25,NN,SMOTE,0.42900763358778626
1,0.25,SVM,ADASYN,0.5770992366412214
1,0.25,NN,ADASYN,0.5954198473282443
1,0.25,SVM,Borderline-SMOTE,0.4778625954198473
1,0.25,NN,Borderline-SMOTE,0.583206106870229
1,0.4,SVM,None,0.36335877862595417
1,0.4,NN,None,0.34961832061068704
1,0.4,SVM,ROS,0.5709923664122137
1,0.4,NN,ROS,0.31755725190839695
1,0.4,SVM,SMOTE,0.5221374045801527
1,0.4,NN,SMOTE,0.3801526717557252
1,0.4,SVM,ADASYN,0.500763358778626
1,0.4,NN,ADASYN,0.3709923664122137
1,0.4,SVM,Borderline-SMOTE,0.47480916030534354
1,0.4,NN,Borderline-SMOTE,0.3465648854961832
2,0.0,SVM,None,0.7038167938931298
2,0.0,NN,None,0.7801526717557252
2,0.0,SVM,ROS,0.7603053435114504
2,0.0,NN,ROS,0.7648854961832061
2,0.0,SVM,SMOTE,0.6961832061068702
2,0.0,NN,SMOTE,0.7404580152671756
2,0.0,SVM,ADASYN,0.6534351145038167
2,0.0,NN,ADASYN,0.7618320610687023
2,0.0,SVM,Borderline-SMOTE,0.7175572519083969
2,0.0,NN,Borderline-SMOTE,0.732824427480916
2,0.1,SVM,None,0.6305343511450382
2,0.1,NN,None,0.6305343511450382
2,0.1,SVM,ROS,0.6885496183206107
2,0.1,NN,ROS,0.6396946564885496
2,0.1,SVM,SMOTE,0.6473282442748092
2,0.1,NN,SMOTE,0.6213740458015267
2,0.1,SVM,ADASYN,0.6183206106870229
2,0.1,NN,ADASYN,0.6198473282442748
2,0.1,SVM,Borderline-SMOTE,0.5251908396946565
2,0.1,NN,Borderline-SMOTE,0.6992366412213741
2,0.25,SVM,None,0.5053435114503817
2,0.25,NN,None,0.5648854961832062
2,0.25,SVM,ROS,0.6274809160305344
2,0.25,NN,ROS,0.5587786259541985
2,0.25,SVM,SMOTE,0.5557251908396946
2,0.25,NN,SMOTE,0.39541984732824426
2,0.25,SVM,ADASYN,0.5419847328244275
2,0.25,NN,ADASYN,0.5435114503816794
2,0.25,SVM,Borderline-SMOTE,0.44274809160305345
2,0.25,NN,Borderline-SMOTE,0.49923664122137407
2,0.4,SVM,None,0.3450381679389313
2,0.4,NN,None,0.5389312977099237
2,0.4,SVM,ROS,0.5450381679389313
2,0.4,NN,ROS,0.3480916030534351
2,0.4,SVM,SMOTE,0.5190839694656488
2,0.4,NN,SMOTE,0.3786259541984733
2,0.4,SVM,ADASYN,0.5145038167938931
2,0.4,NN,ADASYN,0.3053435114503817
2,0.4,SVM,Borderline-SMOTE,0.5206106870229008
2,0.4,NN,Borderline-SMOTE,0.4198473282442748
3,0.0,SVM,None,0.6885496183206107
3,0.0,NN,None,0.7618320610687023
3,0.0,SVM,ROS,0.7480916030534351
3,0.0,NN,ROS,0.7404580152671756
3,0.0,SVM,SMOTE,0.7099236641221374
3,0.0,NN,SMOTE,0.7251908396946565
3,0.0,SVM,ADASYN,0.6748091603053435
3,0.0,NN,ADASYN,0.7557251908396947
3,0.0,SVM,Borderline-SMOTE,0.7083969465648855
3,0.0,NN,Borderline-SMOTE,0.7389312977099237
3,0.1,SVM,None,0.6335877862595419
3,0.1,NN,None,0.6687022900763359
3,0.1,SVM,ROS,0.7007633587786259
3,0.1,NN,ROS,0.6106870229007634
3,0.1,SVM,SMOTE,0.6702290076335878
3,0.1,NN,SMOTE,0.6122137404580152
3,0.1,SVM,ADASYN,0.667175572519084
3,0.1,NN,ADASYN,0.6244274809160305
3,0.1,SVM,Borderline-SMOTE,0.665648854961832
3,0.1,NN,Borderline-SMOTE,0.6427480916030535
3,0.25,SVM,None,0.517557251908397
3,0.25,NN,None,0.5893129770992367
3,0.25,SVM,ROS,0.6122137404580152
3,0.25,NN,ROS,0.36793893129770994
3,0.25,SVM,SMOTE,0.5786259541984733
3,0.25,NN,SMOTE,0.46106870229007635
3,0.25,SVM,ADASYN,0.5603053435114503
3,0.25,NN,ADASYN,0.4900763358778626
3,0.25,SVM,Borderline-SMOTE,0.4732824427480916
3,0.25,NN,Borderline-SMOTE,0.5603053435114503
3,0.4,SVM,None,0.33893129770992364
3,0.4,NN,None,0.4900763358778626
3,0.4,SVM,ROS,0.5358778625954198
3,0.4,NN,ROS,0.33129770992366414
3,0.4,SVM,SMOTE,0.49312977099236643
3,0.4,NN,SMOTE,0.35419847328244275
3,0.4,SVM,ADASYN,0.4946564885496183
3,0.4,NN,ADASYN,0.36335877862595417
3,0.4,SVM,Borderline-SMOTE,0.4916030534351145
3,0.4,NN,Borderline-SMOTE,0.4183206106870229
4,0.0,SVM,None,0.6778625954198473
4,0.0,NN,None,0.783206106870229
4,0.0,SVM,ROS,0.7282442748091603
4,0.0,NN,ROS,0.6259541984732825
4,0.0,SVM,SMOTE,0.6992366412213741
4,0.0,NN,SMOTE,0.650381679389313
4,0.0,SVM,ADASYN,0.6778625954198473
4,0.0,NN,ADASYN,0.6916030534351145
4,0.0,SVM,Borderline-SMOTE,0.6763358778625954
4,0.0,NN,Borderline-SMOTE,0.7755725190839695
4,0.1,SVM,None,0.6137404580152672
4,0.1,NN,None,0.6091603053435114
4,0.1,SVM,ROS,0.6625954198473283
4,0.1,NN,ROS,0.6564885496183206
4,0.1,SVM,SMOTE,0.6122137404580152
4,0.1,NN,SMOTE,0.6183206106870229
4,0.1,SVM,ADASYN,0.6106870229007634
4,0.1,NN,ADASYN,0.5893129770992367
4,0.1,SVM,Borderline-SMOTE,0.549618320610687
4,0.1,NN,Borderline-SMOTE,0.6778625954198473
4,0.25,SVM,None,0.5022900763358779
4,0.25,NN,None,0.5679389312977099
4,0.25,SVM,ROS,0.6091603053435114
4,0.25,NN,ROS,0.44122137404580153
4,0.25,SVM,SMOTE,0.5480916030534351
4,0.25,NN,SMOTE,0.4687022900763359
4,0.25,SVM,ADASYN,0.5435114503816794
4,0.25,NN,ADASYN,0.5083969465648855
4,0.25,SVM,Borderline-SMOTE,0.46106870229007635
4,0.25,NN,Borderline-SMOTE,0.517557251908397
4,0.4,SVM,None,0.3236641221374046
4,0.4,NN,None,0.4030534351145038
4,0.4,SVM,ROS,0.5343511450381679
4,0.4,NN,ROS,0.26717557251908397
4,0.4,SVM,SMOTE,0.4717557251908397
4,0.4,NN,SMOTE,0.40916030534351144
4,0.4,SVM,ADASYN,0.46106870229007635
4,0.4,NN,ADASYN,0.3893129770992366
4,0.4,SVM,Borderline-SMOTE,0.39541984732824426
4,0.4,NN,Borderline-SMOTE,0.44580152671755724
5,0.0,SVM,None,0.6778625954198473
5,0.0,NN,None,0.7740458015267175
5,0.0,SVM,ROS,0.7450381679389313
5,0.0,NN,ROS,0.7114503816793893
5,0.0,SVM,SMOTE,0.7038167938931298
5,0.0,NN,SMOTE,0.7190839694656489
5,0.0,SVM,ADASYN,0.6687022900763359
5,0.0,NN,ADASYN,0.7938931297709924
5,0.0,SVM,Borderline-SMOTE,0.7068702290076336
5,0.0,NN,Borderline-SMOTE,0.7725190839694657
5,0.1,SVM,None,0.6183206106870229
5,0.1,NN,None,0.6625954198473283
5,0.1,SVM,ROS,0.6748091603053435
5,0.1,NN,ROS,0.6427480916030535
5,0.1,SVM,SMOTE,0.6213740458015267
5,0.1,NN,SMOTE,0.6076335877862595
5,0.1,SVM,ADASYN,0.5725190839694656
5,0.1,NN,ADASYN,0.6076335877862595
5,0.1,SVM,Borderline-SMOTE,0.5343511450381679
5,0.1,NN,Borderline-SMOTE,0.6702290076335878
5,0.25,SVM,None,0.49770992366412214
5,0.25,NN,None,0.5648854961832062
5,0.25,SVM,ROS,0.6183206106870229
5,0.25,NN,ROS,0.4396946564885496
5,0.25,SVM,SMOTE,0.5618320610687023
5,0.25,NN,SMOTE,0.467175572519084
5,0.25,SVM,ADASYN,0.549618320610687
5,0.25,NN,ADASYN,0.48244274809160304
5,0.25,SVM,Borderline-SMOTE,0.5404580152671755
5,0.25,NN,Borderline-SMOTE,0.5465648854961832
5,0.4,SVM,None,0.33129770992366414
5,0.4,NN,None,0.38625954198473283
5,0.4,SVM,ROS,0.5450381679389313
5,0.4,NN,ROS,0.32061068702290074
5,0.4,SVM,SMOTE,0.500763358778626
5,0.4,NN,SMOTE,0.300763358778626
5,0.4,SVM,ADASYN,0.49923664122137407
5,0.4,NN,ADASYN,0.37404580152671757
5,0.4,SVM,Borderline-SMOTE,0.4595419847328244
5,0.4,NN,Borderline-SMOTE,0.34961832061068704
