Seed,Noise Rate,Model,mean_recall,std_recall,CV
1,0.0,NN,0.980710156895128,0.0014178150970328431,0.0014457024708722955
1,0.0,SVM,0.9691824938067712,0.01817978666822231,0.01875785704384263
1,0.1,NN,0.9194054500412883,0.023033630795487786,0.0250527455481729
1,0.1,SVM,0.7418662262592898,0.14479504478068767,0.19517675782436864
1,0.25,NN,0.7848389760528489,0.031014088949484413,0.03951649942955433
1,0.25,SVM,0.6137076796036334,0.18668907712523303,0.30419869806062594
1,0.4,NN,0.6275805119735756,0.05332746765551176,0.08497310964582203
1,0.4,SVM,0.5156729975227086,0.1734708164205237,0.3363969361472812
2,0.0,NN,0.9796531791907516,0.0026691466689792677,0.002724583276689953
2,0.0,SVM,0.9639306358381503,0.021115541688346128,0.021905665100047253
2,0.1,NN,0.9220148637489679,0.01077575923420196,0.011687186029070155
2,0.1,SVM,0.728092485549133,0.156229829382388,0.21457415435974217
2,0.25,NN,0.7879438480594549,0.02996419212113373,0.03802833437297521
2,0.25,SVM,0.6092485549132948,0.1926378708080567,0.3161892945900741
2,0.4,NN,0.6175722543352601,0.03939397212127032,0.06378844231542274
2,0.4,SVM,0.5226424442609414,0.17120988296140713,0.3275851107031916
3,0.0,NN,0.9816350123864573,0.0019309459161769389,0.0019670711535467824
3,0.0,SVM,0.9719900908340214,0.01601581670845028,0.016477345663789455
3,0.1,NN,0.9148472336911644,0.030895620216579545,0.03377134354106747
3,0.1,SVM,0.7498265895953757,0.14400707568043844,0.19205383975266613
3,0.25,NN,0.7936581337737407,0.04057242501539265,0.051120782726028484
3,0.25,SVM,0.6204789430222956,0.18505686197418636,0.2982484160909498
3,0.4,NN,0.6269199009083402,0.04221470760946718,0.067336684556197
3,0.4,SVM,0.533344343517754,0.16758834136969192,0.3142216532462639
4,0.0,NN,0.9820313790255988,0.004473476003536683,0.004555328983454073
4,0.0,SVM,0.9700743187448391,0.01688778896711842,0.01740875790730056
4,0.1,NN,0.9030883567299753,0.03207184229316182,0.035513515431969345
4,0.1,SVM,0.7435507844756399,0.14786709239892623,0.19886616420316697
4,0.25,NN,0.778728323699422,0.01281100131994916,0.01645118192065918
4,0.25,SVM,0.6137407101568951,0.19390589035254313,0.3159410597074024
4,0.4,NN,0.5982163501238646,0.04064409243320476,0.06794212900531578
4,0.4,SVM,0.5248224607762181,0.1748983156377749,0.333252344762643
5,0.0,NN,0.9780677126341866,0.0004582803278451151,0.00046855685135628177
5,0.0,SVM,0.9685879438480594,0.016686723636880042,0.01722788699040183
5,0.1,NN,0.9152436003303055,0.018293753572788726,0.019987851940386832
5,0.1,SVM,0.7471180842279108,0.1463919467894254,0.195942180867848
5,0.25,NN,0.7881090008257639,0.02773976579972206,0.03519787969767751
5,0.25,SVM,0.6218992568125516,0.18487041615186825,0.29726746595484443
5,0.4,NN,0.6221635012386457,0.009581280482474142,0.015399939828355524
5,0.4,SVM,0.5271015689512799,0.17269557357569928,0.3276324407823221
