Seed,Noise Rate,Model,Balancing,Target Recall
1,0.0,SVM,None,0.990916597853014
1,0.0,NN,None,0.9801816680429397
1,0.0,SVM,ROS,0.9423616845582163
1,0.0,NN,ROS,0.9790255986787779
1,0.0,SVM,SMOTE,0.9626754748142031
1,0.0,NN,SMOTE,0.9800165152766309
1,0.0,SVM,ADASYN,0.9717588769611891
1,0.0,NN,ADASYN,0.9818331957060281
1,0.0,SVM,Borderline-SMOTE,0.9781998348472337
1,0.0,NN,Borderline-SMOTE,0.9824938067712634
1,0.1,SVM,None,0.9823286540049546
1,0.1,NN,None,0.9223781998348473
1,0.1,SVM,ROS,0.612056151940545
1,0.1,NN,ROS,0.9514450867052023
1,0.1,SVM,SMOTE,0.675309661436829
1,0.1,NN,SMOTE,0.912634186622626
1,0.1,SVM,ADASYN,0.6763005780346821
1,0.1,NN,ADASYN,0.8873658133773741
1,0.1,SVM,Borderline-SMOTE,0.7633360858794385
1,0.1,NN,Borderline-SMOTE,0.9232039636663915
1,0.25,SVM,None,0.9393889347646573
1,0.25,NN,None,0.7824938067712635
1,0.25,SVM,ROS,0.484393063583815
1,0.25,NN,ROS,0.838150289017341
1,0.25,SVM,SMOTE,0.5284888521882741
1,0.25,NN,SMOTE,0.7772089182493807
1,0.25,SVM,ADASYN,0.5182493806771263
1,0.25,NN,ADASYN,0.7643270024772915
1,0.25,SVM,Borderline-SMOTE,0.598018166804294
1,0.25,NN,Borderline-SMOTE,0.7620148637489678
1,0.4,SVM,None,0.8211395540875309
1,0.4,NN,None,0.5674649050371594
1,0.4,SVM,ROS,0.4290668868703551
1,0.4,NN,ROS,0.6971098265895954
1,0.4,SVM,SMOTE,0.44145334434351774
1,0.4,NN,SMOTE,0.6168455821635013
1,0.4,SVM,ADASYN,0.400990916597853
1,0.4,NN,ADASYN,0.6657308009909166
1,0.4,SVM,Borderline-SMOTE,0.4857142857142857
1,0.4,NN,Borderline-SMOTE,0.5907514450867052
2,0.0,SVM,None,0.9884393063583815
2,0.0,NN,None,0.9790255986787779
2,0.0,SVM,ROS,0.93476465730801
2,0.0,NN,ROS,0.9803468208092485
2,0.0,SVM,SMOTE,0.9522708505367465
2,0.0,NN,SMOTE,0.97588769611891
2,0.0,SVM,ADASYN,0.9664739884393063
2,0.0,NN,ADASYN,0.9796862097440132
2,0.0,SVM,Borderline-SMOTE,0.9777043765483072
2,0.0,NN,Borderline-SMOTE,0.9833195706028076
2,0.1,SVM,None,0.9853014037985136
2,0.1,NN,None,0.9205615194054501
2,0.1,SVM,ROS,0.5874483897605285
2,0.1,NN,ROS,0.9324525185796863
2,0.1,SVM,SMOTE,0.6584640792733278
2,0.1,NN,SMOTE,0.9070189925681256
2,0.1,SVM,ADASYN,0.6510322047894302
2,0.1,NN,ADASYN,0.917588769611891
2,0.1,SVM,Borderline-SMOTE,0.7582163501238646
2,0.1,NN,Borderline-SMOTE,0.9324525185796863
2,0.25,SVM,None,0.9450041288191577
2,0.25,NN,None,0.7948802642444261
2,0.25,SVM,ROS,0.4772914946325351
2,0.25,NN,ROS,0.8303881090008257
2,0.25,SVM,SMOTE,0.5238645747316267
2,0.25,NN,SMOTE,0.7666391412056152
2,0.25,SVM,ADASYN,0.5053674649050371
2,0.25,NN,ADASYN,0.752766308835673
2,0.25,SVM,Borderline-SMOTE,0.5947151114781173
2,0.25,NN,Borderline-SMOTE,0.795045417010735
2,0.4,SVM,None,0.8254335260115607
2,0.4,NN,None,0.600990916597853
2,0.4,SVM,ROS,0.43402146985962015
2,0.4,NN,ROS,0.6797687861271676
2,0.4,SVM,SMOTE,0.44888521882741533
2,0.4,NN,SMOTE,0.6325350949628407
2,0.4,SVM,ADASYN,0.4176713459950454
2,0.4,NN,ADASYN,0.5856317093311313
2,0.4,SVM,Borderline-SMOTE,0.48720066061106526
2,0.4,NN,Borderline-SMOTE,0.588934764657308
3,0.0,SVM,None,0.9907514450867052
3,0.0,NN,None,0.979851362510322
3,0.0,SVM,ROS,0.9486374896779521
3,0.0,NN,ROS,0.9848059454995871
3,0.0,SVM,SMOTE,0.9653179190751445
3,0.0,NN,SMOTE,0.9806771263418662
3,0.0,SVM,ADASYN,0.9744013212221305
3,0.0,NN,ADASYN,0.9819983484723369
3,0.0,SVM,Borderline-SMOTE,0.980842279108175
3,0.0,NN,Borderline-SMOTE,0.980842279108175
3,0.1,SVM,None,0.9823286540049546
3,0.1,NN,None,0.9187448389760529
3,0.1,SVM,ROS,0.6170107349298101
3,0.1,NN,ROS,0.9469859620148637
3,0.1,SVM,SMOTE,0.6749793559042114
3,0.1,NN,SMOTE,0.8639141205615194
3,0.1,SVM,ADASYN,0.6857142857142857
3,0.1,NN,ADASYN,0.916597853014038
3,0.1,SVM,Borderline-SMOTE,0.7890999174236168
3,0.1,NN,Borderline-SMOTE,0.9279933938893477
3,0.25,SVM,None,0.9445086705202312
3,0.25,NN,None,0.7925681255161023
3,0.25,SVM,ROS,0.4952931461601982
3,0.25,NN,ROS,0.8609413707679604
3,0.25,SVM,SMOTE,0.539719240297275
3,0.25,NN,SMOTE,0.7714285714285715
3,0.25,SVM,ADASYN,0.5238645747316267
3,0.25,NN,ADASYN,0.788934764657308
3,0.25,SVM,Borderline-SMOTE,0.599009083402147
3,0.25,NN,Borderline-SMOTE,0.7544178364987614
3,0.4,SVM,None,0.8302229562345169
3,0.4,NN,None,0.5760528488852188
3,0.4,SVM,ROS,0.45433526011560693
3,0.4,NN,ROS,0.6872006606110652
3,0.4,SVM,SMOTE,0.45928984310487203
3,0.4,NN,SMOTE,0.634186622625929
3,0.4,SVM,ADASYN,0.4287365813377374
3,0.4,NN,ADASYN,0.5996696944673823
3,0.4,SVM,Borderline-SMOTE,0.49413707679603636
3,0.4,NN,Borderline-SMOTE,0.6374896779521056
4,0.0,SVM,None,0.9905862923203964
4,0.0,NN,None,0.9765483071841453
4,0.0,SVM,ROS,0.9454995871180842
4,0.0,NN,ROS,0.988934764657308
4,0.0,SVM,SMOTE,0.963831544178365
4,0.0,NN,SMOTE,0.9815028901734104
4,0.0,SVM,ADASYN,0.9717588769611891
4,0.0,NN,ADASYN,0.9824938067712634
4,0.0,SVM,Borderline-SMOTE,0.9786952931461602
4,0.0,NN,Borderline-SMOTE,0.9806771263418662
4,0.1,SVM,None,0.9833195706028076
4,0.1,NN,None,0.9043765483071842
4,0.1,SVM,ROS,0.6087530966143683
4,0.1,NN,ROS,0.9428571428571428
4,0.1,SVM,SMOTE,0.6715111478117258
4,0.1,NN,SMOTE,0.8579686209744013
4,0.1,SVM,ADASYN,0.6720066061106523
4,0.1,NN,ADASYN,0.889512799339389
4,0.1,SVM,Borderline-SMOTE,0.7821635012386458
4,0.1,NN,Borderline-SMOTE,0.9207266721717589
4,0.25,SVM,None,0.9512799339388934
4,0.25,NN,None,0.785962014863749
4,0.25,SVM,ROS,0.483402146985962
4,0.25,NN,ROS,0.7692815854665566
4,0.25,SVM,SMOTE,0.5324525185796862
4,0.25,NN,SMOTE,0.7955408753096614
4,0.25,SVM,ADASYN,0.5010734929810075
4,0.25,NN,ADASYN,0.7635012386457474
4,0.25,SVM,Borderline-SMOTE,0.6004954582989265
4,0.25,NN,Borderline-SMOTE,0.7793559042113956
4,0.4,SVM,None,0.8338563170933113
4,0.4,NN,None,0.598018166804294
4,0.4,SVM,ROS,0.43303055326176715
4,0.4,NN,ROS,0.6536746490503716
